单位净值,日期,复权因子,复权净值
1.0,2017-10-26,1,1.0
1.0,2017-10-27,1,1.0
1.0004,2017-11-03,1,1.0004
1.0019,2017-11-10,1,1.0019
1.0022,2017-11-17,1,1.0022
1.0019,2017-11-24,1,1.0019
1.0011,2017-12-01,1,1.0011
1.0014,2017-12-05,1,1.0014
1.0013,2017-12-06,1,1.0013
1.0012,2017-12-07,1,1.0012
1.0016,2017-12-08,1,1.0016
1.0023,2017-12-11,1,1.0023
1.0022,2017-12-12,1,1.0022
1.0025,2017-12-13,1,1.0025
1.0026,2017-12-14,1,1.0026
1.0025,2017-12-15,1,1.0025
1.0029,2017-12-18,1,1.0029
1.0033,2017-12-19,1,1.0033
1.0033,2017-12-20,1,1.0033
1.0036,2017-12-21,1,1.0036
1.0036,2017-12-22,1,1.0036
1.004,2017-12-25,1,1.004
1.0039,2017-12-26,1,1.0039
1.0038,2017-12-27,1,1.0038
1.0041,2017-12-28,1,1.0041
1.0044,2017-12-29,1,1.0044
1.0047,2017-12-31,1,1.0047
1.0055,2018-01-02,1,1.0055
1.0059,2018-01-03,1,1.0059
1.0061,2018-01-04,1,1.0061
1.0064,2018-01-05,1,1.0064
1.0068,2018-01-08,1,1.0068
1.0074,2018-01-09,1,1.0074
1.0075,2018-01-10,1,1.0075
1.0073,2018-01-11,1,1.0073
1.0081,2018-01-12,1,1.0081
1.0069,2018-01-15,1,1.0069
1.0085,2018-01-16,1,1.0085
1.0078,2018-01-17,1,1.0078
1.0096,2018-01-18,1,1.0096
1.0096,2018-01-19,1,1.0096
1.0136,2018-01-22,1,1.0136
1.0166,2018-01-23,1,1.0166
1.0172,2018-01-24,1,1.0172
1.0151,2018-01-25,1,1.0151
1.0177,2018-01-26,1,1.0177
1.0127,2018-01-29,1,1.0127
1.0084,2018-01-30,1,1.0084
1.0091,2018-01-31,1,1.0091
1.0055,2018-02-01,1,1.0055
1.0065,2018-02-02,1,1.0065
1.0026,2018-02-05,1,1.0026
0.9876,2018-02-06,1,0.9876
0.9806,2018-02-07,1,0.9806
0.9786,2018-02-08,1,0.9786
0.9686,2018-02-09,1,0.9686
0.9729,2018-02-12,1,0.9729
0.9756,2018-02-13,1,0.9756
0.9785,2018-02-14,1,0.9785
0.9838,2018-02-22,1,0.9838
0.9861,2018-02-23,1,0.9861
0.9897,2018-02-26,1,0.9897
0.9856,2018-02-27,1,0.9856
0.9828,2018-02-28,1,0.9828
0.9848,2018-03-01,1,0.9848
0.9826,2018-03-02,1,0.9826
0.9816,2018-03-05,1,0.9816
0.9858,2018-03-06,1,0.9858
0.9832,2018-03-07,1,0.9832
0.9865,2018-03-08,1,0.9865
0.9892,2018-03-09,1,0.9892
0.9922,2018-03-12,1,0.9922
0.9905,2018-03-13,1,0.9905
0.9887,2018-03-14,1,0.9887
0.9904,2018-03-15,1,0.9904
0.9878,2018-03-16,1,0.9878
0.9886,2018-03-19,1,0.9886
0.9894,2018-03-20,1,0.9894
0.9876,2018-03-21,1,0.9876
0.9848,2018-03-22,1,0.9848
0.9752,2018-03-23,1,0.9752
0.9763,2018-03-26,1,0.9763
0.9777,2018-03-27,1,0.9777
0.9752,2018-03-28,1,0.9752
0.9762,2018-03-29,1,0.9762
0.9776,2018-03-30,1,0.9776
0.9776,2018-04-02,1,0.9776
0.9774,2018-04-03,1,0.9774
0.9768,2018-04-04,1,0.9768
0.9774,2018-04-09,1,0.9774
0.9795,2018-04-10,1,0.9795
0.9802,2018-04-11,1,0.9802
0.9792,2018-04-12,1,0.9792
0.9778,2018-04-13,1,0.9778
0.9761,2018-04-16,1,0.9761
0.9735,2018-04-17,1,0.9735
0.9758,2018-04-18,1,0.9758
0.9772,2018-04-19,1,0.9772
0.975,2018-04-20,1,0.975
0.9739,2018-04-23,1,0.9739
0.9768,2018-04-24,1,0.9768
0.9767,2018-04-25,1,0.9767
0.9725,2018-04-26,1,0.9725
0.9728,2018-04-27,1,0.9728
0.9731,2018-05-02,1,0.9731
0.9749,2018-05-03,1,0.9749
0.9744,2018-05-04,1,0.9744
0.9793,2018-05-07,1,0.9793
0.9815,2018-05-08,1,0.9815
0.9807,2018-05-09,1,0.9807
0.9822,2018-05-10,1,0.9822
0.9802,2018-05-11,1,0.9802
0.9813,2018-05-14,1,0.9813
0.9824,2018-05-15,1,0.9824
0.9802,2018-05-16,1,0.9802
0.9781,2018-05-17,1,0.9781
0.9805,2018-05-18,1,0.9805
0.9827,2018-05-21,1,0.9827
0.9829,2018-05-22,1,0.9829
0.9789,2018-05-23,1,0.9789
0.9781,2018-05-24,1,0.9781
0.9765,2018-05-25,1,0.9765
0.9771,2018-05-28,1,0.9771
0.9749,2018-05-29,1,0.9749
0.9716,2018-05-30,1,0.9716
0.9745,2018-05-31,1,0.9745
0.9724,2018-06-01,1,0.9724
0.9732,2018-06-04,1,0.9732
0.9757,2018-06-05,1,0.9757
0.976,2018-06-06,1,0.976
0.9747,2018-06-07,1,0.9747
0.9732,2018-06-08,1,0.9732
0.9724,2018-06-11,1,0.9724
0.9747,2018-06-12,1,0.9747
0.9727,2018-06-13,1,0.9727
0.9721,2018-06-14,1,0.9721
0.9706,2018-06-15,1,0.9706
0.9633,2018-06-19,1,0.9633
0.9648,2018-06-20,1,0.9648
0.9625,2018-06-21,1,0.9625
0.9646,2018-06-22,1,0.9646
0.9634,2018-06-25,1,0.9634
0.9634,2018-06-26,1,0.9634
0.9609,2018-06-27,1,0.9609
0.9596,2018-06-28,1,0.9596
0.9635,2018-06-29,1,0.9635
0.9635,2018-06-30,1,0.9635
0.962,2018-07-02,1,0.962
0.9621,2018-07-03,1,0.9621
0.9611,2018-07-04,1,0.9611
0.9606,2018-07-05,1,0.9606
0.9617,2018-07-06,1,0.9617
0.9657,2018-07-09,1,0.9657
0.966,2018-07-10,1,0.966
0.9649,2018-07-11,1,0.9649
0.9682,2018-07-12,1,0.9682
0.9697,2018-07-13,1,0.9697
0.9708,2018-07-16,1,0.9708
0.9694,2018-07-17,1,0.9694
0.9682,2018-07-18,1,0.9682
0.9681,2018-07-19,1,0.9681
0.9712,2018-07-20,1,0.9712
0.9719,2018-07-23,1,0.9719
0.9742,2018-07-24,1,0.9742
0.9762,2018-07-25,1,0.9762
0.9736,2018-07-26,1,0.9736
0.9728,2018-07-27,1,0.9728
0.9716,2018-07-30,1,0.9716
0.9718,2018-07-31,1,0.9718
0.9688,2018-08-01,1,0.9688
0.9668,2018-08-02,1,0.9668
0.9629,2018-08-03,1,0.9629
0.9616,2018-08-06,1,0.9616
0.9651,2018-08-07,1,0.9651
0.9633,2018-08-08,1,0.9633
0.9653,2018-08-09,1,0.9653
0.9648,2018-08-10,1,0.9648
0.9641,2018-08-13,1,0.9641
0.9627,2018-08-14,1,0.9627
0.9602,2018-08-15,1,0.9602
0.9585,2018-08-16,1,0.9585
0.956,2018-08-17,1,0.956
0.956,2018-08-20,1,0.956
0.9584,2018-08-21,1,0.9584
0.9578,2018-08-22,1,0.9578
0.959,2018-08-23,1,0.959
0.9594,2018-08-24,1,0.9594
0.9625,2018-08-27,1,0.9625
0.9627,2018-08-28,1,0.9627
0.9618,2018-08-29,1,0.9618
0.9607,2018-08-30,1,0.9607
0.9601,2018-08-31,1,0.9601
0.9596,2018-09-03,1,0.9596
0.9606,2018-09-04,1,0.9606
0.9586,2018-09-05,1,0.9586
0.9577,2018-09-06,1,0.9577
0.9582,2018-09-07,1,0.9582
0.9562,2018-09-10,1,0.9562
0.9559,2018-09-11,1,0.9559
0.9548,2018-09-12,1,0.9548
0.9556,2018-09-13,1,0.9556
0.9557,2018-09-14,1,0.9557
0.954,2018-09-17,1,0.954
0.9569,2018-09-18,1,0.9569
0.9591,2018-09-19,1,0.9591
0.9588,2018-09-20,1,0.9588
0.963,2018-09-21,1,0.963
0.9623,2018-09-25,1,0.9623
0.9645,2018-09-26,1,0.9645
0.9642,2018-09-27,1,0.9642
0.9651,2018-09-28,1,0.9651
0.96,2018-10-08,1,0.96
0.9594,2018-10-09,1,0.9594
0.9592,2018-10-10,1,0.9592
0.9544,2018-10-11,1,0.9544
0.9584,2018-10-12,1,0.9584
0.9578,2018-10-15,1,0.9578
0.9559,2018-10-16,1,0.9559
0.9562,2018-10-17,1,0.9562
0.9538,2018-10-18,1,0.9538
0.9577,2018-10-19,1,0.9577
0.9634,2018-10-22,1,0.9634
0.9603,2018-10-23,1,0.9603
0.9592,2018-10-24,1,0.9592
0.9587,2018-10-25,1,0.9587
0.9569,2018-10-26,1,0.9569
0.9525,2018-10-29,1,0.9525
0.9535,2018-10-30,1,0.9535
0.9567,2018-10-31,1,0.9567
0.9586,2018-11-01,1,0.9586
0.9631,2018-11-02,1,0.9631
0.9624,2018-11-05,1,0.9624
0.9622,2018-11-06,1,0.9622
